episode, reward, epsilon, hasWon
997, 24.93, 0.01, true
998, 24.98, 0.01, true
999, 24.95, 0.01, true
1000, 24.96, 0.01, true
1001, 24.90, 0.01, true
1002, -15.07, 0.01, false
1003, 24.91, 0.01, true
1004, 24.94, 0.01, true
1005, 24.94, 0.01, true
1006, 24.93, 0.01, true
1007, 24.94, 0.01, true
1008, 24.97, 0.01, true
1009, 24.98, 0.01, true
1010, 24.86, 0.01, true
1011, 24.93, 0.01, true
1012, 24.98, 0.01, true
1013, -15.23, 0.01, false
1014, 24.82, 0.01, true
1015, 24.97, 0.01, true
1016, 24.95, 0.01, true
1017, -15.10, 0.01, false
1018, 24.94, 0.01, true
1019, 24.92, 0.01, true
1020, 24.92, 0.01, true
1021, 24.92, 0.01, true
1022, 24.93, 0.01, true
1023, -15.12, 0.01, false
1024, 24.94, 0.01, true
1025, 24.92, 0.01, true
1026, 24.90, 0.01, true
1027, 24.90, 0.01, true
1028, 24.93, 0.01, true
1029, -15.06, 0.01, false
1030, 24.89, 0.01, true
1031, 24.96, 0.01, true
1032, 24.98, 0.01, true
1033, 24.92, 0.01, true
1034, -15.10, 0.01, false
1035, 24.81, 0.01, true
1036, 24.78, 0.01, true
1037, 24.95, 0.01, true
1038, 24.90, 0.01, true
1039, 24.96, 0.01, true
1040, 24.88, 0.01, true
1041, 24.93, 0.01, true
1042, 24.95, 0.01, true
1043, 24.94, 0.01, true
1044, 25.00, 0.01, true
1045, 24.95, 0.01, true
1046, 24.92, 0.01, true
1047, 24.89, 0.01, true
1048, 24.98, 0.01, true
1049, 24.96, 0.01, true
1050, 24.94, 0.01, true
1051, 24.88, 0.01, true
1052, 24.91, 0.01, true
1053, 24.91, 0.01, true
1054, 24.95, 0.01, true
1055, 24.89, 0.01, true
1056, 24.96, 0.01, true
1057, 24.92, 0.01, true
1058, 24.91, 0.01, true
1059, 24.97, 0.01, true
1060, 24.93, 0.01, true
1061, -15.08, 0.01, false
1062, -15.51, 0.01, false
1063, -15.01, 0.01, false
1064, -15.51, 0.01, false
1065, -15.01, 0.01, false
1066, 24.92, 0.01, true
1067, 24.80, 0.01, true
1068, 24.97, 0.01, true
1069, -15.07, 0.01, false
1070, -15.09, 0.01, false
1071, 24.92, 0.01, true
1072, 24.98, 0.01, true
1073, 24.90, 0.01, true
1074, 24.90, 0.01, true
1075, 24.88, 0.01, true
1076, 24.86, 0.01, true
1077, 24.90, 0.01, true
1078, 24.92, 0.01, true
1079, 24.93, 0.01, true
1080, 24.95, 0.01, true
1081, 24.92, 0.01, true
1082, -15.09, 0.01, false
1083, 24.92, 0.01, true
1084, 24.95, 0.01, true
1085, 24.92, 0.01, true
1086, 24.97, 0.01, true
1087, 24.89, 0.01, true
1088, 24.96, 0.01, true
1089, -15.09, 0.01, false
1090, 24.93, 0.01, true
1091, 24.92, 0.01, true
1092, 24.91, 0.01, true
1093, -15.12, 0.01, false
1094, 24.97, 0.01, true
1095, 24.97, 0.01, true
1096, 24.90, 0.01, true
1097, 24.84, 0.01, true
1098, 24.92, 0.01, true
1099, 24.95, 0.01, true
1100, 24.91, 0.01, true
1101, 24.84, 0.01, true
1102, 24.88, 0.01, true
1103, 24.96, 0.01, true
1104, -15.06, 0.01, false
1105, 24.93, 0.01, true
1106, 24.96, 0.01, true
1107, 24.94, 0.01, true
1108, 24.91, 0.01, true
1109, 24.90, 0.01, true
1110, 24.93, 0.01, true
1111, 24.96, 0.01, true
1112, 25.00, 0.01, true
1113, 24.97, 0.01, true
1114, 24.94, 0.01, true
1115, 24.93, 0.01, true
1116, -15.15, 0.01, false
1117, 24.92, 0.01, true
1118, 24.96, 0.01, true
1119, 24.92, 0.01, true
1120, 24.91, 0.01, true
1121, 24.94, 0.01, true
1122, -15.06, 0.01, false
1123, 24.98, 0.01, true
1124, 24.95, 0.01, true
1125, 24.95, 0.01, true
1126, 24.93, 0.01, true
1127, 24.95, 0.01, true
1128, 24.94, 0.01, true
1129, 24.94, 0.01, true
1130, 24.96, 0.01, true
1131, 24.96, 0.01, true
1132, -15.09, 0.01, false
1133, 24.97, 0.01, true
1134, 24.95, 0.01, true
1135, 24.97, 0.01, true
1136, 24.91, 0.01, true
1137, -15.05, 0.01, false
1138, 24.83, 0.01, true
1139, 24.92, 0.01, true
1140, 24.94, 0.01, true
1141, 24.95, 0.01, true
1142, 24.92, 0.01, true
1143, 24.96, 0.01, true
1144, 24.97, 0.01, true
1145, 24.86, 0.01, true
1146, -15.05, 0.01, false
1147, 24.90, 0.01, true
1148, -15.16, 0.01, false
1149, 24.90, 0.01, true
1150, 24.97, 0.01, true
1151, 24.99, 0.01, true
1152, 24.92, 0.01, true
1153, 24.98, 0.01, true
1154, -15.22, 0.01, false
1155, 24.90, 0.01, true
1156, 24.86, 0.01, true
1157, 24.96, 0.01, true
1158, -15.05, 0.01, false
1159, -15.44, 0.01, false
1160, -15.00, 0.01, false
1161, 24.94, 0.01, true
1162, 24.96, 0.01, true
1163, 24.90, 0.01, true
1164, 24.97, 0.01, true
1165, 24.91, 0.01, true
1166, 24.92, 0.01, true
1167, -15.04, 0.01, false
1168, 24.95, 0.01, true
1169, -15.04, 0.01, false
1170, 24.86, 0.01, true
1171, 24.94, 0.01, true
1172, 24.94, 0.01, true
1173, 24.99, 0.01, true
1174, 24.94, 0.01, true
1175, 24.94, 0.01, true
1176, 24.95, 0.01, true
1177, 24.96, 0.01, true
1178, -15.06, 0.01, false
1179, 24.88, 0.01, true
1180, 24.98, 0.01, true
1181, 24.94, 0.01, true
1182, 24.98, 0.01, true
1183, 24.89, 0.01, true
1184, 24.92, 0.01, true
1185, 24.93, 0.01, true
1186, 24.95, 0.01, true
1187, 24.94, 0.01, true
1188, 24.93, 0.01, true
1189, -15.08, 0.01, false
1190, 24.95, 0.01, true
1191, 24.91, 0.01, true
1192, 24.96, 0.01, true
1193, -15.03, 0.01, false
1194, 24.88, 0.01, true
1195, 24.89, 0.01, true
1196, 24.96, 0.01, true
1197, 24.95, 0.01, true
1198, 24.94, 0.01, true
1199, 24.96, 0.01, true
1200, 24.95, 0.01, true
1201, 24.92, 0.01, true
1202, 24.92, 0.01, true
1203, 24.93, 0.01, true
1204, 24.94, 0.01, true
1205, 24.89, 0.01, true
1206, 24.92, 0.01, true
1207, 24.91, 0.01, true
1208, 24.92, 0.01, true
1209, 24.93, 0.01, true
1210, -15.04, 0.01, false
1211, 24.90, 0.01, true
1212, 24.94, 0.01, true
1213, 24.95, 0.01, true
1214, 24.95, 0.01, true
1215, 24.91, 0.01, true
1216, 24.92, 0.01, true
1217, -15.07, 0.01, false
1218, 24.91, 0.01, true
1219, 24.90, 0.01, true
1220, 24.87, 0.01, true
1221, 24.92, 0.01, true
1222, 24.96, 0.01, true
1223, 24.99, 0.01, true
1224, 24.93, 0.01, true
1225, 24.97, 0.01, true
1226, 24.95, 0.01, true
1227, 24.98, 0.01, true
1228, 24.90, 0.01, true
1229, -15.08, 0.01, false
1230, 24.80, 0.01, true
1231, 24.96, 0.01, true
1232, 24.95, 0.01, true
1233, 24.93, 0.01, true
1234, 24.89, 0.01, true
1235, 24.97, 0.01, true
1236, 24.94, 0.01, true
1237, 24.97, 0.01, true
1238, 24.95, 0.01, true
1239, 24.95, 0.01, true
1240, 24.96, 0.01, true
1241, -15.04, 0.01, false
1242, 24.94, 0.01, true
1243, 24.91, 0.01, true
1244, 24.94, 0.01, true
1245, 24.94, 0.01, true
1246, 24.93, 0.01, true
1247, -15.06, 0.01, false
1248, -15.51, 0.01, false
1249, -15.01, 0.01, false
1250, 24.97, 0.01, true
1251, 24.92, 0.01, true
1252, 24.95, 0.01, true
1253, 24.96, 0.01, true
1254, 24.98, 0.01, true
1255, -15.04, 0.01, false
1256, 24.94, 0.01, true
1257, 24.90, 0.01, true
1258, 24.99, 0.01, true
1259, 24.88, 0.01, true
1260, 24.92, 0.01, true
1261, 24.92, 0.01, true
1262, 24.97, 0.01, true
1263, 24.96, 0.01, true
1264, -15.05, 0.01, false
1265, -15.07, 0.01, false
1266, 24.96, 0.01, true
1267, 24.98, 0.01, true
1268, 24.88, 0.01, true
1269, 24.98, 0.01, true
1270, -15.06, 0.01, false
1271, 24.84, 0.01, true
1272, 24.92, 0.01, true
1273, 24.95, 0.01, true
1274, 24.92, 0.01, true
1275, 24.96, 0.01, true
1276, 24.97, 0.01, true
1277, -15.08, 0.01, false
1278, 24.97, 0.01, true
1279, 24.93, 0.01, true
1280, 24.97, 0.01, true
1281, 24.98, 0.01, true
1282, 24.94, 0.01, true
1283, 24.90, 0.01, true
1284, 24.99, 0.01, true
1285, 24.97, 0.01, true
1286, 24.93, 0.01, true
1287, 24.90, 0.01, true
1288, 24.99, 0.01, true
1289, 24.92, 0.01, true
1290, 24.94, 0.01, true
1291, 24.94, 0.01, true
1292, 24.97, 0.01, true
1293, 24.88, 0.01, true
1294, 24.94, 0.01, true
1295, 24.94, 0.01, true
1296, 24.90, 0.01, true
1297, 24.93, 0.01, true
1298, 24.89, 0.01, true
1299, 24.94, 0.01, true
1300, 24.96, 0.01, true
1301, 24.97, 0.01, true
1302, 24.95, 0.01, true
1303, 24.90, 0.01, true
1304, 24.97, 0.01, true
1305, 24.94, 0.01, true
1306, 24.91, 0.01, true
1307, 24.94, 0.01, true
1308, -15.02, 0.01, false
1309, 24.98, 0.01, true
1310, 24.94, 0.01, true
1311, 24.94, 0.01, true
1312, 24.94, 0.01, true
1313, -15.08, 0.01, false
1314, 24.88, 0.01, true
1315, 24.90, 0.01, true
1316, 24.97, 0.01, true
1317, 24.94, 0.01, true
1318, 24.98, 0.01, true
1319, 24.96, 0.01, true
1320, 24.95, 0.01, true
1321, 24.95, 0.01, true
1322, 24.92, 0.01, true
1323, 24.94, 0.01, true
1324, 24.96, 0.01, true
1325, 24.93, 0.01, true
1326, -15.08, 0.01, false
1327, 24.88, 0.01, true
1328, 24.90, 0.01, true
1329, 24.92, 0.01, true
1330, 24.94, 0.01, true
1331, 24.95, 0.01, true
1332, 24.93, 0.01, true
1333, 24.97, 0.01, true
1334, 24.91, 0.01, true
1335, 24.96, 0.01, true
1336, 24.85, 0.01, true
1337, 24.93, 0.01, true
1338, 24.93, 0.01, true
1339, 24.96, 0.01, true
1340, 24.96, 0.01, true
1341, 24.92, 0.01, true
1342, 24.93, 0.01, true
1343, 24.92, 0.01, true
1344, 24.94, 0.01, true
1345, 24.92, 0.01, true
1346, 24.93, 0.01, true
1347, 24.95, 0.01, true
1348, 24.93, 0.01, true
1349, 24.95, 0.01, true
1350, 24.99, 0.01, true
1351, 24.94, 0.01, true
1352, -15.03, 0.01, false
1353, 24.92, 0.01, true
1354, 24.95, 0.01, true
1355, 24.92, 0.01, true
1356, 24.95, 0.01, true
1357, 24.94, 0.01, true
1358, 24.91, 0.01, true
1359, -15.05, 0.01, false
1360, -15.09, 0.01, false
1361, 24.88, 0.01, true
1362, 24.95, 0.01, true
1363, 24.97, 0.01, true
1364, 24.95, 0.01, true
1365, -15.06, 0.01, false
1366, 24.94, 0.01, true
1367, 24.96, 0.01, true
1368, 24.93, 0.01, true
1369, 24.95, 0.01, true
1370, -15.06, 0.01, false
1371, 24.94, 0.01, true
1372, 24.93, 0.01, true
1373, 24.96, 0.01, true
1374, -15.12, 0.01, false
1375, 24.90, 0.01, true
1376, 24.91, 0.01, true
1377, 24.90, 0.01, true
1378, 24.91, 0.01, true
1379, 24.96, 0.01, true
1380, -15.05, 0.01, false
1381, 24.97, 0.01, true
1382, 24.97, 0.01, true
1383, 24.93, 0.01, true
1384, 24.90, 0.01, true
1385, -15.08, 0.01, false
1386, 24.97, 0.01, true
1387, 24.93, 0.01, true
1388, 24.95, 0.01, true
1389, -15.09, 0.01, false
1390, 24.96, 0.01, true
1391, 24.95, 0.01, true
1392, 24.95, 0.01, true
1393, 24.94, 0.01, true
1394, 24.88, 0.01, true
1395, 24.92, 0.01, true
1396, 24.95, 0.01, true
1397, 24.98, 0.01, true
1398, 24.94, 0.01, true
1399, 24.93, 0.01, true
1400, 24.94, 0.01, true
1401, 24.98, 0.01, true
1402, 24.94, 0.01, true
1403, 24.93, 0.01, true
1404, -15.07, 0.01, false
1405, 24.95, 0.01, true
1406, -15.08, 0.01, false
1407, 24.91, 0.01, true
1408, 24.92, 0.01, true
1409, -15.12, 0.01, false
1410, 24.92, 0.01, true
1411, 24.94, 0.01, true
1412, 24.83, 0.01, true
1413, 24.99, 0.01, true
1414, 24.98, 0.01, true
1415, 24.93, 0.01, true
1416, 24.93, 0.01, true
1417, 24.89, 0.01, true
1418, -15.11, 0.01, false
1419, 24.83, 0.01, true
1420, 24.98, 0.01, true
1421, 24.93, 0.01, true
1422, 24.93, 0.01, true
1423, 24.92, 0.01, true
1424, -15.10, 0.01, false
1425, 24.94, 0.01, true
1426, 24.90, 0.01, true
1427, -15.04, 0.01, false
1428, 24.94, 0.01, true
1429, 24.96, 0.01, true
1430, 24.95, 0.01, true
1431, 24.96, 0.01, true
1432, -15.02, 0.01, false
1433, -15.04, 0.01, false
1434, 24.95, 0.01, true
1435, 24.98, 0.01, true
1436, -15.06, 0.01, false
1437, 24.85, 0.01, true
1438, 24.99, 0.01, true
1439, 24.97, 0.01, true
1440, -15.06, 0.01, false
1441, -15.02, 0.01, false
1442, 24.95, 0.01, true
1443, 24.93, 0.01, true
1444, 24.91, 0.01, true
1445, 24.89, 0.01, true
1446, 24.99, 0.01, true
1447, 24.92, 0.01, true
1448, -15.12, 0.01, false
1449, 24.99, 0.01, true
1450, 24.96, 0.01, true
1451, 24.97, 0.01, true
1452, -15.07, 0.01, false
1453, 24.97, 0.01, true
1454, 24.94, 0.01, true
1455, 24.90, 0.01, true
1456, 24.96, 0.01, true
1457, 24.93, 0.01, true
1458, 24.97, 0.01, true
1459, 24.94, 0.01, true
1460, 24.97, 0.01, true
1461, 24.93, 0.01, true
1462, 24.92, 0.01, true
1463, -15.08, 0.01, false
1464, 24.97, 0.01, true
1465, 24.94, 0.01, true
1466, 24.93, 0.01, true
1467, -15.15, 0.01, false
1468, 24.95, 0.01, true
1469, 24.92, 0.01, true
1470, 24.85, 0.01, true
1471, 24.95, 0.01, true
1472, 25.00, 0.01, true
1473, 24.94, 0.01, true
1474, 24.96, 0.01, true
1475, 24.85, 0.01, true
1476, 24.94, 0.01, true
1477, -15.07, 0.01, false
1478, 24.95, 0.01, true
1479, -15.08, 0.01, false
1480, 24.88, 0.01, true
1481, 24.93, 0.01, true
1482, 24.92, 0.01, true
1483, 24.94, 0.01, true
1484, 24.96, 0.01, true
1485, 24.91, 0.01, true
1486, 24.98, 0.01, true
1487, -15.03, 0.01, false
1488, 24.91, 0.01, true
1489, 24.91, 0.01, true
1490, 24.97, 0.01, true
1491, 24.95, 0.01, true
1492, 24.92, 0.01, true
1493, -15.09, 0.01, false
1494, 24.97, 0.01, true
1495, 24.95, 0.01, true
1496, 24.96, 0.01, true
1497, 24.98, 0.01, true
1498, -15.04, 0.01, false
1499, 24.98, 0.01, true
1500, 24.95, 0.01, true
1501, 24.98, 0.01, true
1502, -15.15, 0.01, false
1503, 24.98, 0.01, true
1504, -15.08, 0.01, false
1505, 24.94, 0.01, true
1506, 24.92, 0.01, true
1507, -15.04, 0.01, false
1508, 24.94, 0.01, true
1509, 24.97, 0.01, true
1510, 24.94, 0.01, true
1511, 24.91, 0.01, true
1512, 24.97, 0.01, true
1513, 24.94, 0.01, true
1514, -15.04, 0.01, false
1515, -15.05, 0.01, false
1516, 24.92, 0.01, true
1517, -15.04, 0.01, false
1518, 24.97, 0.01, true
1519, 24.94, 0.01, true
1520, 24.97, 0.01, true
1521, 24.98, 0.01, true
1522, 24.96, 0.01, true
1523, 24.96, 0.01, true
1524, 24.96, 0.01, true
1525, 24.93, 0.01, true
1526, 24.97, 0.01, true
1527, -15.08, 0.01, false
1528, 24.93, 0.01, true
1529, -15.05, 0.01, false
1530, 24.97, 0.01, true
1531, 24.97, 0.01, true
1532, 24.94, 0.01, true
1533, 24.97, 0.01, true
1534, 24.98, 0.01, true
1535, 24.98, 0.01, true
1536, -15.10, 0.01, false
1537, -15.04, 0.01, false
1538, 24.89, 0.01, true
1539, 24.95, 0.01, true
1540, 24.93, 0.01, true
1541, 24.98, 0.01, true
1542, 24.98, 0.01, true
1543, -15.05, 0.01, false
1544, 24.94, 0.01, true
1545, 24.97, 0.01, true
1546, 24.92, 0.01, true
1547, -15.04, 0.01, false
1548, 24.89, 0.01, true
1549, 24.93, 0.01, true
1550, 24.94, 0.01, true
1551, -15.09, 0.01, false
1552, 24.90, 0.01, true
1553, 24.92, 0.01, true
1554, 24.96, 0.01, true
1555, 24.96, 0.01, true
1556, -15.12, 0.01, false
1557, -15.12, 0.01, false
1558, 24.93, 0.01, true
1559, 24.94, 0.01, true
1560, 24.91, 0.01, true
1561, 24.97, 0.01, true
1562, 24.97, 0.01, true
1563, 24.82, 0.01, true
1564, 24.97, 0.01, true
1565, 24.92, 0.01, true
1566, 24.94, 0.01, true
1567, 24.98, 0.01, true
1568, 24.98, 0.01, true
1569, 24.97, 0.01, true
1570, 24.94, 0.01, true
1571, 24.95, 0.01, true
1572, 24.98, 0.01, true
1573, 24.92, 0.01, true
1574, 24.96, 0.01, true
1575, 24.94, 0.01, true
1576, 24.94, 0.01, true
1577, 24.95, 0.01, true
1578, 24.93, 0.01, true
1579, 24.98, 0.01, true
1580, 24.98, 0.01, true
1581, 24.95, 0.01, true
1582, -15.09, 0.01, false
1583, 24.92, 0.01, true
1584, 24.99, 0.01, true
1585, 24.97, 0.01, true
1586, 24.92, 0.01, true
1587, -15.06, 0.01, false
1588, 24.96, 0.01, true
1589, 24.97, 0.01, true
1590, 24.92, 0.01, true
1591, 24.94, 0.01, true
1592, -15.03, 0.01, false
1593, 24.98, 0.01, true
1594, -15.09, 0.01, false
1595, 24.92, 0.01, true
1596, 24.97, 0.01, true
1597, 24.96, 0.01, true
1598, 24.93, 0.01, true
1599, 24.95, 0.01, true
1600, 24.97, 0.01, true
1601, -15.09, 0.01, false
1602, 24.98, 0.01, true
1603, 24.92, 0.01, true
1604, 24.85, 0.01, true
1605, 24.96, 0.01, true
1606, 24.92, 0.01, true
1607, 24.89, 0.01, true
1608, 24.91, 0.01, true
1609, 24.92, 0.01, true
1610, 24.91, 0.01, true
1611, 24.97, 0.01, true
1612, 24.95, 0.01, true
1613, 24.96, 0.01, true
1614, 24.92, 0.01, true
1615, 24.96, 0.01, true
1616, 24.97, 0.01, true
1617, 24.90, 0.01, true
1618, 24.92, 0.01, true
1619, 24.96, 0.01, true
1620, 24.98, 0.01, true
1621, 24.97, 0.01, true
1622, 24.94, 0.01, true
1623, 24.94, 0.01, true
1624, 24.92, 0.01, true
1625, 24.98, 0.01, true
1626, 24.97, 0.01, true
1627, 24.97, 0.01, true
1628, 24.92, 0.01, true
1629, 24.94, 0.01, true
1630, 24.96, 0.01, true
1631, 24.99, 0.01, true
1632, 24.94, 0.01, true
1633, 24.91, 0.01, true
1634, 24.95, 0.01, true
1635, -15.07, 0.01, false
1636, 24.96, 0.01, true
1637, 24.92, 0.01, true
1638, 24.94, 0.01, true
1639, 24.92, 0.01, true
1640, -15.08, 0.01, false
1641, 24.95, 0.01, true
1642, 24.86, 0.01, true
1643, 24.94, 0.01, true
1644, 24.95, 0.01, true
1645, 24.96, 0.01, true
1646, 24.94, 0.01, true
1647, 24.94, 0.01, true
1648, 24.95, 0.01, true
1649, 24.96, 0.01, true
1650, 24.90, 0.01, true
1651, 24.94, 0.01, true
1652, 24.92, 0.01, true
1653, 24.95, 0.01, true
1654, 24.91, 0.01, true
1655, 24.95, 0.01, true
1656, -15.08, 0.01, false
1657, 24.97, 0.01, true
1658, 24.93, 0.01, true
1659, 24.93, 0.01, true
1660, 24.92, 0.01, true
1661, 24.96, 0.01, true
1662, -15.04, 0.01, false
1663, 24.91, 0.01, true
1664, 24.90, 0.01, true
1665, 24.95, 0.01, true
1666, 24.98, 0.01, true
1667, 24.95, 0.01, true
1668, 24.92, 0.01, true
1669, -15.09, 0.01, false
1670, 24.94, 0.01, true
1671, 24.96, 0.01, true
1672, 24.92, 0.01, true
1673, 24.89, 0.01, true
1674, 24.94, 0.01, true
1675, 24.95, 0.01, true
1676, 24.99, 0.01, true
1677, 24.98, 0.01, true
1678, 24.92, 0.01, true
1679, 24.95, 0.01, true
1680, 24.98, 0.01, true
1681, 24.94, 0.01, true
1682, 24.96, 0.01, true
1683, 24.96, 0.01, true
1684, 24.92, 0.01, true
1685, 24.95, 0.01, true
1686, 24.91, 0.01, true
1687, 24.94, 0.01, true
1688, 24.90, 0.01, true
1689, 24.92, 0.01, true
1690, 24.96, 0.01, true
1691, 24.95, 0.01, true
1692, 24.90, 0.01, true
1693, -15.08, 0.01, false
1694, 24.90, 0.01, true
1695, 24.98, 0.01, true
1696, 24.95, 0.01, true
1697, 24.97, 0.01, true
1698, 24.94, 0.01, true
1699, -15.08, 0.01, false
1700, 24.94, 0.01, true
1701, 24.99, 0.01, true
1702, 24.94, 0.01, true
1703, 24.97, 0.01, true
1704, 25.00, 0.01, true
1705, 24.94, 0.01, true
1706, 24.98, 0.01, true
1707, 24.95, 0.01, true
1708, 24.95, 0.01, true
1709, 24.96, 0.01, true
1710, 24.96, 0.01, true
1711, 24.97, 0.01, true
1712, 24.96, 0.01, true
1713, 24.93, 0.01, true
1714, 24.93, 0.01, true
1715, 24.92, 0.01, true
1716, -15.09, 0.01, false
1717, 24.82, 0.01, true
1718, 24.93, 0.01, true
1719, 24.97, 0.01, true
1720, 24.93, 0.01, true
1721, 24.93, 0.01, true
1722, 24.96, 0.01, true
1723, 24.92, 0.01, true
1724, 24.97, 0.01, true
1725, 24.98, 0.01, true
1726, 24.92, 0.01, true
1727, 24.94, 0.01, true
1728, 24.95, 0.01, true
1729, 24.97, 0.01, true
1730, 24.92, 0.01, true
1731, 24.92, 0.01, true
1732, 24.97, 0.01, true
1733, 24.96, 0.01, true
1734, 24.97, 0.01, true
1735, 24.96, 0.01, true
1736, 24.93, 0.01, true
1737, 24.95, 0.01, true
1738, 24.94, 0.01, true
1739, 24.96, 0.01, true
1740, 24.96, 0.01, true
1741, 24.92, 0.01, true
1742, 24.97, 0.01, true
1743, 24.95, 0.01, true
1744, 24.94, 0.01, true
1745, 24.96, 0.01, true
1746, 24.91, 0.01, true
1747, 24.94, 0.01, true
1748, 24.95, 0.01, true
1749, 24.92, 0.01, true
1750, 24.88, 0.01, true
1751, 24.92, 0.01, true
1752, 24.92, 0.01, true
1753, 24.96, 0.01, true
1754, 24.97, 0.01, true
1755, 24.98, 0.01, true
1756, 24.96, 0.01, true
1757, -15.05, 0.01, false
1758, -15.51, 0.01, false
1759, -15.01, 0.01, false
1760, 24.91, 0.01, true
1761, 24.96, 0.01, true
1762, 24.96, 0.01, true
1763, 24.97, 0.01, true
1764, 24.98, 0.01, true
1765, 24.94, 0.01, true
1766, -15.05, 0.01, false
1767, 24.96, 0.01, true
1768, -15.02, 0.01, false
1769, -15.08, 0.01, false
1770, 24.92, 0.01, true
1771, -15.08, 0.01, false
1772, 24.97, 0.01, true
1773, 24.89, 0.01, true
1774, 24.89, 0.01, true
1775, 24.93, 0.01, true
1776, 24.98, 0.01, true
1777, 24.92, 0.01, true
1778, -15.09, 0.01, false
1779, 24.96, 0.01, true
1780, 24.93, 0.01, true
1781, 24.97, 0.01, true
1782, 24.94, 0.01, true
1783, 24.90, 0.01, true
1784, 24.97, 0.01, true
1785, 24.91, 0.01, true
1786, 24.93, 0.01, true
1787, 24.88, 0.01, true
1788, 24.93, 0.01, true
1789, 24.78, 0.01, true
1790, 24.96, 0.01, true
1791, 24.98, 0.01, true
1792, 24.94, 0.01, true
1793, 24.92, 0.01, true
1794, 24.97, 0.01, true
1795, 24.95, 0.01, true
1796, 24.94, 0.01, true
1797, 24.96, 0.01, true
1798, 24.91, 0.01, true
1799, 24.92, 0.01, true
1800, 24.97, 0.01, true
1801, 24.93, 0.01, true
1802, 24.97, 0.01, true
1803, 24.94, 0.01, true
1804, -15.08, 0.01, false
1805, 24.79, 0.01, true
1806, 24.85, 0.01, true
1807, 24.94, 0.01, true
1808, -15.11, 0.01, false
1809, -15.43, 0.01, false
1810, -15.00, 0.01, false
1811, -15.51, 0.01, false
1812, -15.01, 0.01, false
1813, -15.51, 0.01, false
1814, -15.01, 0.01, false
1815, 24.90, 0.01, true
1816, 24.96, 0.01, true
1817, 24.96, 0.01, true
1818, 24.97, 0.01, true
1819, -15.06, 0.01, false
1820, 24.98, 0.01, true
1821, -15.07, 0.01, false
1822, 24.92, 0.01, true
1823, 24.93, 0.01, true
1824, 24.95, 0.01, true
1825, 24.90, 0.01, true
1826, -15.04, 0.01, false
1827, 24.98, 0.01, true
1828, 24.98, 0.01, true
1829, -15.02, 0.01, false
1830, 24.97, 0.01, true
1831, 24.96, 0.01, true
1832, 24.92, 0.01, true
1833, 24.98, 0.01, true
1834, 24.99, 0.01, true
1835, 24.94, 0.01, true
1836, -15.05, 0.01, false
1837, 24.98, 0.01, true
1838, -15.05, 0.01, false
1839, 24.93, 0.01, true
1840, -15.06, 0.01, false
1841, 24.97, 0.01, true
1842, 24.92, 0.01, true
1843, 24.91, 0.01, true
1844, 24.94, 0.01, true
1845, 24.97, 0.01, true
1846, 24.97, 0.01, true
1847, 24.92, 0.01, true
1848, 24.98, 0.01, true
1849, 24.96, 0.01, true
1850, 24.91, 0.01, true
1851, 24.95, 0.01, true
1852, 24.92, 0.01, true
1853, 24.93, 0.01, true
1854, 24.92, 0.01, true
1855, 24.93, 0.01, true
1856, 24.93, 0.01, true
1857, 24.97, 0.01, true
1858, 24.92, 0.01, true
1859, 24.92, 0.01, true
1860, 24.94, 0.01, true
1861, 24.95, 0.01, true
1862, 24.97, 0.01, true
1863, 24.96, 0.01, true
1864, 24.96, 0.01, true
1865, 24.91, 0.01, true
1866, 24.93, 0.01, true
1867, 24.94, 0.01, true
1868, 24.96, 0.01, true
1869, 24.92, 0.01, true
1870, 24.96, 0.01, true
1871, 24.97, 0.01, true
1872, 24.96, 0.01, true
1873, -15.05, 0.01, false
1874, 24.96, 0.01, true
1875, 24.97, 0.01, true
1876, 24.96, 0.01, true
1877, 24.90, 0.01, true
1878, 25.00, 0.01, true
1879, 24.90, 0.01, true
1880, 24.93, 0.01, true
1881, 24.89, 0.01, true
1882, 24.93, 0.01, true
1883, 24.92, 0.01, true
1884, 24.98, 0.01, true
1885, -15.06, 0.01, false
1886, 24.90, 0.01, true
1887, 24.92, 0.01, true
1888, 24.91, 0.01, true
1889, 24.99, 0.01, true
1890, 24.95, 0.01, true
1891, 24.98, 0.01, true
1892, 24.90, 0.01, true
1893, 24.94, 0.01, true
1894, -15.03, 0.01, false
1895, 24.90, 0.01, true
1896, 24.96, 0.01, true
1897, 24.94, 0.01, true
1898, 24.91, 0.01, true
1899, 24.92, 0.01, true
1900, 24.96, 0.01, true
1901, 24.92, 0.01, true
1902, -15.04, 0.01, false
1903, 24.93, 0.01, true
1904, 24.94, 0.01, true
1905, 24.95, 0.01, true
1906, 24.95, 0.01, true
1907, 24.98, 0.01, true
1908, 24.96, 0.01, true
1909, 24.96, 0.01, true
1910, 24.98, 0.01, true
1911, -15.05, 0.01, false
1912, 24.94, 0.01, true
1913, -15.07, 0.01, false
1914, 24.97, 0.01, true
1915, 24.94, 0.01, true
1916, 24.99, 0.01, true
1917, 24.96, 0.01, true
1918, 24.99, 0.01, true
1919, 24.97, 0.01, true
1920, 24.98, 0.01, true
1921, -15.07, 0.01, false
1922, 24.92, 0.01, true
1923, 24.92, 0.01, true
1924, 24.95, 0.01, true
1925, 24.90, 0.01, true
1926, -15.09, 0.01, false
1927, 24.96, 0.01, true
1928, 24.85, 0.01, true
