episode, reward, epsilon, hasWon
997, -15.03, 0.01, false
998, 24.98, 0.01, true
999, 25.00, 0.01, true
1000, 24.99, 0.01, true
1001, -15.03, 0.01, false
1002, 24.97, 0.01, true
1003, 24.99, 0.01, true
1004, 24.99, 0.01, true
1005, 24.99, 0.01, true
1006, 24.99, 0.01, true
1007, 24.99, 0.01, true
1008, 24.99, 0.01, true
1009, 24.99, 0.01, true
1010, -15.04, 0.01, false
1011, -15.03, 0.01, false
1012, 24.97, 0.01, true
1013, 24.99, 0.01, true
1014, 24.99, 0.01, true
1015, 24.99, 0.01, true
1016, -15.03, 0.01, false
1017, -15.02, 0.01, false
1018, 24.95, 0.01, true
1019, 24.99, 0.01, true
1020, 24.99, 0.01, true
1021, 24.98, 0.01, true
1022, -15.06, 0.01, false
1023, -15.03, 0.01, false
1024, -15.05, 0.01, false
1025, 24.98, 0.01, true
1026, 24.98, 0.01, true
1027, 24.96, 0.01, true
1028, 24.99, 0.01, true
1029, 24.99, 0.01, true
1030, -15.03, 0.01, false
1031, -15.04, 0.01, false
1032, -15.03, 0.01, false
1033, 24.96, 0.01, true
1034, 24.98, 0.01, true
1035, -15.04, 0.01, false
1036, -15.04, 0.01, false
1037, 24.98, 0.01, true
1038, -15.05, 0.01, false
1039, 24.98, 0.01, true
1040, 24.98, 0.01, true
1041, 24.94, 0.01, true
1042, 24.99, 0.01, true
1043, -15.03, 0.01, false
1044, 24.98, 0.01, true
1045, 24.97, 0.01, true
1046, -15.05, 0.01, false
1047, 24.95, 0.01, true
1048, -15.02, 0.01, false
1049, 24.99, 0.01, true
1050, 24.99, 0.01, true
1051, -15.03, 0.01, false
1052, -15.03, 0.01, false
1053, 24.91, 0.01, true
1054, 24.99, 0.01, true
1055, 24.98, 0.01, true
1056, 24.95, 0.01, true
1057, -15.04, 0.01, false
1058, 24.99, 0.01, true
1059, -15.03, 0.01, false
1060, 24.98, 0.01, true
1061, 24.99, 0.01, true
1062, 24.98, 0.01, true
1063, -15.05, 0.01, false
1064, 24.98, 0.01, true
1065, -15.06, 0.01, false
1066, 24.99, 0.01, true
1067, 25.00, 0.01, true
1068, 24.97, 0.01, true
1069, 24.99, 0.01, true
1070, -15.03, 0.01, false
1071, 24.97, 0.01, true
1072, 24.99, 0.01, true
1073, 24.98, 0.01, true
1074, 24.99, 0.01, true
1075, 24.99, 0.01, true
1076, 24.99, 0.01, true
1077, 24.99, 0.01, true
1078, -15.02, 0.01, false
1079, -15.04, 0.01, false
1080, 24.98, 0.01, true
1081, 24.96, 0.01, true
1082, 24.99, 0.01, true
1083, 24.97, 0.01, true
1084, 24.98, 0.01, true
1085, -15.01, 0.01, false
1086, 24.96, 0.01, true
1087, 24.99, 0.01, true
1088, 24.98, 0.01, true
1089, 24.99, 0.01, true
1090, 25.00, 0.01, true
1091, -15.03, 0.01, false
1092, 24.99, 0.01, true
1093, 24.99, 0.01, true
1094, 24.99, 0.01, true
1095, 24.97, 0.01, true
1096, 24.99, 0.01, true
1097, 24.99, 0.01, true
1098, -15.03, 0.01, false
1099, 25.00, 0.01, true
1100, 24.98, 0.01, true
1101, 24.98, 0.01, true
1102, 24.99, 0.01, true
1103, -15.07, 0.01, false
1104, 24.98, 0.01, true
1105, 24.94, 0.01, true
1106, 24.99, 0.01, true
1107, 24.99, 0.01, true
1108, -15.04, 0.01, false
1109, 24.93, 0.01, true
1110, -15.03, 0.01, false
1111, 24.98, 0.01, true
1112, 24.97, 0.01, true
1113, 24.98, 0.01, true
1114, 24.97, 0.01, true
1115, -15.03, 0.01, false
1116, 24.96, 0.01, true
1117, 24.99, 0.01, true
1118, -15.04, 0.01, false
1119, 24.97, 0.01, true
1120, 24.92, 0.01, true
1121, -15.04, 0.01, false
1122, -15.01, 0.01, false
1123, 24.94, 0.01, true
1124, 24.99, 0.01, true
1125, 24.99, 0.01, true
1126, -15.04, 0.01, false
1127, -15.06, 0.01, false
1128, 24.97, 0.01, true
1129, -15.03, 0.01, false
1130, 24.99, 0.01, true
1131, 24.97, 0.01, true
1132, -15.09, 0.01, false
1133, 24.97, 0.01, true
1134, 24.96, 0.01, true
1135, 24.95, 0.01, true
1136, 24.97, 0.01, true
1137, -15.05, 0.01, false
1138, -15.05, 0.01, false
1139, -15.03, 0.01, false
1140, 24.99, 0.01, true
1141, 24.98, 0.01, true
1142, 24.98, 0.01, true
1143, 24.98, 0.01, true
1144, 24.99, 0.01, true
1145, 24.96, 0.01, true
1146, 25.00, 0.01, true
1147, -15.03, 0.01, false
1148, -15.04, 0.01, false
1149, 24.99, 0.01, true
1150, -15.03, 0.01, false
1151, 24.99, 0.01, true
1152, 24.96, 0.01, true
1153, 25.00, 0.01, true
1154, -15.04, 0.01, false
1155, 24.94, 0.01, true
1156, 24.99, 0.01, true
1157, 24.96, 0.01, true
1158, 24.98, 0.01, true
1159, -15.03, 0.01, false
1160, 24.97, 0.01, true
1161, 24.99, 0.01, true
1162, -15.08, 0.01, false
1163, 24.99, 0.01, true
1164, 24.98, 0.01, true
1165, 24.95, 0.01, true
1166, 24.97, 0.01, true
1167, 24.98, 0.01, true
1168, 24.98, 0.01, true
1169, 24.91, 0.01, true
1170, -15.04, 0.01, false
1171, 24.99, 0.01, true
1172, 24.98, 0.01, true
1173, -15.03, 0.01, false
1174, 24.98, 0.01, true
1175, 24.97, 0.01, true
1176, 24.98, 0.01, true
1177, 24.99, 0.01, true
1178, 24.98, 0.01, true
1179, 24.99, 0.01, true
1180, 24.99, 0.01, true
1181, 24.99, 0.01, true
1182, 24.97, 0.01, true
1183, 24.99, 0.01, true
1184, 24.99, 0.01, true
1185, 24.98, 0.01, true
1186, 24.99, 0.01, true
1187, -15.02, 0.01, false
1188, 24.98, 0.01, true
1189, -15.04, 0.01, false
1190, 24.98, 0.01, true
1191, 24.99, 0.01, true
1192, -15.02, 0.01, false
1193, 24.98, 0.01, true
1194, -15.04, 0.01, false
1195, -15.03, 0.01, false
1196, 24.96, 0.01, true
1197, -15.02, 0.01, false
1198, 24.99, 0.01, true
1199, -15.04, 0.01, false
1200, 24.99, 0.01, true
1201, -15.04, 0.01, false
1202, -15.03, 0.01, false
1203, 25.00, 0.01, true
1204, -15.02, 0.01, false
1205, 24.99, 0.01, true
1206, 24.97, 0.01, true
1207, 24.99, 0.01, true
1208, 24.98, 0.01, true
1209, -15.04, 0.01, false
1210, -15.03, 0.01, false
1211, 24.97, 0.01, true
1212, 25.00, 0.01, true
1213, 24.99, 0.01, true
1214, -15.03, 0.01, false
1215, 24.99, 0.01, true
1216, -15.04, 0.01, false
1217, -15.03, 0.01, false
1218, -15.02, 0.01, false
1219, 24.98, 0.01, true
1220, -15.03, 0.01, false
1221, -15.02, 0.01, false
1222, 24.99, 0.01, true
1223, 24.92, 0.01, true
1224, -15.04, 0.01, false
1225, -15.04, 0.01, false
1226, -15.03, 0.01, false
1227, -15.04, 0.01, false
1228, -15.03, 0.01, false
1229, 24.99, 0.01, true
1230, 24.98, 0.01, true
1231, -15.04, 0.01, false
1232, 25.00, 0.01, true
1233, -15.03, 0.01, false
1234, 24.98, 0.01, true
1235, 24.97, 0.01, true
1236, 24.98, 0.01, true
1237, -15.03, 0.01, false
1238, 24.98, 0.01, true
1239, 24.99, 0.01, true
1240, -15.02, 0.01, false
1241, -15.02, 0.01, false
1242, 24.99, 0.01, true
1243, 24.98, 0.01, true
1244, 25.00, 0.01, true
1245, -15.03, 0.01, false
1246, -15.03, 0.01, false
1247, -15.02, 0.01, false
1248, -15.02, 0.01, false
1249, -15.03, 0.01, false
1250, 24.99, 0.01, true
1251, 24.99, 0.01, true
1252, 24.97, 0.01, true
1253, -15.03, 0.01, false
1254, -15.03, 0.01, false
1255, 24.99, 0.01, true
1256, 24.98, 0.01, true
1257, 24.99, 0.01, true
1258, 24.99, 0.01, true
1259, 24.98, 0.01, true
1260, -15.04, 0.01, false
1261, -15.02, 0.01, false
1262, -15.03, 0.01, false
1263, 24.99, 0.01, true
1264, -15.04, 0.01, false
1265, 24.99, 0.01, true
1266, -15.03, 0.01, false
1267, -15.03, 0.01, false
1268, 24.98, 0.01, true
1269, -15.04, 0.01, false
1270, -15.03, 0.01, false
1271, 24.99, 0.01, true
1272, -15.03, 0.01, false
1273, 24.98, 0.01, true
1274, 24.98, 0.01, true
1275, -15.03, 0.01, false
1276, 24.99, 0.01, true
1277, -15.02, 0.01, false
1278, 24.98, 0.01, true
1279, -15.02, 0.01, false
1280, -15.02, 0.01, false
1281, -15.02, 0.01, false
1282, -15.04, 0.01, false
1283, 24.98, 0.01, true
1284, 24.96, 0.01, true
1285, 24.99, 0.01, true
1286, 24.99, 0.01, true
1287, 24.99, 0.01, true
1288, 24.98, 0.01, true
1289, 24.99, 0.01, true
1290, -15.03, 0.01, false
1291, -15.03, 0.01, false
1292, -15.03, 0.01, false
1293, -15.03, 0.01, false
1294, 24.98, 0.01, true
1295, -15.02, 0.01, false
1296, -15.02, 0.01, false
1297, -15.03, 0.01, false
1298, -15.10, 0.01, false
1299, 24.99, 0.01, true
1300, 24.98, 0.01, true
1301, -15.02, 0.01, false
1302, 24.99, 0.01, true
1303, -15.02, 0.01, false
1304, -15.06, 0.01, false
1305, 24.99, 0.01, true
1306, 24.99, 0.01, true
1307, 24.99, 0.01, true
1308, 24.99, 0.01, true
1309, 24.99, 0.01, true
1310, 24.99, 0.01, true
1311, -15.02, 0.01, false
1312, -15.02, 0.01, false
1313, -15.03, 0.01, false
1314, -15.05, 0.01, false
1315, 24.97, 0.01, true
1316, -15.03, 0.01, false
1317, 24.99, 0.01, true
1318, 24.99, 0.01, true
1319, -15.03, 0.01, false
1320, 24.99, 0.01, true
1321, -15.05, 0.01, false
1322, -15.08, 0.01, false
1323, 25.00, 0.01, true
1324, 24.99, 0.01, true
1325, 24.99, 0.01, true
1326, 24.97, 0.01, true
1327, 24.99, 0.01, true
1328, 25.00, 0.01, true
1329, -15.04, 0.01, false
1330, 24.99, 0.01, true
1331, -15.03, 0.01, false
1332, 24.98, 0.01, true
1333, -15.02, 0.01, false
1334, 24.98, 0.01, true
1335, 24.99, 0.01, true
1336, 24.99, 0.01, true
1337, 24.98, 0.01, true
1338, -15.03, 0.01, false
1339, 24.97, 0.01, true
1340, -15.03, 0.01, false
1341, 24.99, 0.01, true
1342, -15.02, 0.01, false
1343, 24.99, 0.01, true
1344, -15.02, 0.01, false
1345, -15.02, 0.01, false
1346, 24.99, 0.01, true
1347, 24.96, 0.01, true
1348, -15.03, 0.01, false
1349, 24.99, 0.01, true
1350, 24.98, 0.01, true
1351, -15.02, 0.01, false
1352, -15.03, 0.01, false
1353, 24.99, 0.01, true
1354, 24.98, 0.01, true
1355, -15.03, 0.01, false
1356, 24.98, 0.01, true
1357, 24.99, 0.01, true
1358, -15.02, 0.01, false
1359, 24.99, 0.01, true
1360, 24.97, 0.01, true
1361, 24.99, 0.01, true
1362, 24.98, 0.01, true
1363, -15.03, 0.01, false
1364, 24.99, 0.01, true
1365, 24.99, 0.01, true
1366, 24.99, 0.01, true
1367, 24.98, 0.01, true
1368, 24.98, 0.01, true
1369, -15.04, 0.01, false
1370, 24.99, 0.01, true
1371, 24.99, 0.01, true
1372, 24.98, 0.01, true
1373, -15.03, 0.01, false
1374, -15.03, 0.01, false
1375, -15.04, 0.01, false
1376, -15.03, 0.01, false
1377, -15.03, 0.01, false
1378, 24.97, 0.01, true
1379, 24.98, 0.01, true
1380, 24.98, 0.01, true
1381, 24.99, 0.01, true
1382, -15.02, 0.01, false
1383, 24.99, 0.01, true
1384, 24.96, 0.01, true
1385, -15.04, 0.01, false
1386, -15.06, 0.01, false
1387, -15.02, 0.01, false
1388, 24.99, 0.01, true
1389, 24.99, 0.01, true
1390, 24.97, 0.01, true
1391, 24.99, 0.01, true
1392, 24.98, 0.01, true
1393, -15.02, 0.01, false
1394, -15.04, 0.01, false
1395, -15.04, 0.01, false
1396, -15.03, 0.01, false
1397, 24.94, 0.01, true
1398, -15.03, 0.01, false
1399, -15.03, 0.01, false
1400, 24.99, 0.01, true
1401, -15.03, 0.01, false
1402, -15.03, 0.01, false
1403, -15.05, 0.01, false
1404, -15.02, 0.01, false
1405, 24.99, 0.01, true
1406, 24.94, 0.01, true
1407, 24.99, 0.01, true
1408, -15.03, 0.01, false
1409, -15.03, 0.01, false
1410, -15.03, 0.01, false
1411, 24.98, 0.01, true
1412, 24.99, 0.01, true
1413, 25.00, 0.01, true
1414, 24.99, 0.01, true
1415, 24.99, 0.01, true
1416, -15.03, 0.01, false
1417, 24.99, 0.01, true
1418, 24.99, 0.01, true
1419, 24.99, 0.01, true
1420, 25.00, 0.01, true
1421, 24.95, 0.01, true
1422, -15.06, 0.01, false
1423, 24.95, 0.01, true
1424, 24.97, 0.01, true
1425, 24.99, 0.01, true
1426, 24.98, 0.01, true
1427, 24.99, 0.01, true
1428, -15.02, 0.01, false
1429, 24.96, 0.01, true
1430, 24.98, 0.01, true
1431, 24.98, 0.01, true
1432, 24.99, 0.01, true
1433, -15.02, 0.01, false
1434, -15.07, 0.01, false
1435, 24.99, 0.01, true
1436, 24.99, 0.01, true
1437, 25.00, 0.01, true
1438, 24.96, 0.01, true
1439, -15.04, 0.01, false
1440, 24.98, 0.01, true
1441, -15.03, 0.01, false
1442, 24.99, 0.01, true
1443, -15.05, 0.01, false
1444, -15.03, 0.01, false
1445, 24.99, 0.01, true
1446, -15.03, 0.01, false
1447, -15.04, 0.01, false
1448, 24.98, 0.01, true
1449, -15.03, 0.01, false
1450, -15.03, 0.01, false
1451, 24.99, 0.01, true
1452, -15.03, 0.01, false
1453, 24.99, 0.01, true
1454, 24.99, 0.01, true
1455, -15.03, 0.01, false
1456, 24.99, 0.01, true
1457, -15.04, 0.01, false
1458, -15.03, 0.01, false
1459, -15.02, 0.01, false
1460, 24.99, 0.01, true
1461, -15.04, 0.01, false
1462, -15.05, 0.01, false
1463, 24.99, 0.01, true
1464, 24.99, 0.01, true
1465, -15.03, 0.01, false
1466, -15.02, 0.01, false
1467, -15.07, 0.01, false
1468, -15.04, 0.01, false
1469, 24.99, 0.01, true
1470, 24.98, 0.01, true
1471, -15.04, 0.01, false
1472, 24.98, 0.01, true
1473, -15.04, 0.01, false
1474, -15.04, 0.01, false
1475, -15.02, 0.01, false
1476, 24.98, 0.01, true
1477, -15.02, 0.01, false
1478, -15.03, 0.01, false
1479, -15.03, 0.01, false
1480, -15.02, 0.01, false
1481, 24.98, 0.01, true
1482, -15.02, 0.01, false
1483, -15.03, 0.01, false
1484, -15.02, 0.01, false
1485, 24.97, 0.01, true
1486, -15.05, 0.01, false
1487, -15.02, 0.01, false
1488, 24.99, 0.01, true
1489, 24.98, 0.01, true
1490, -15.02, 0.01, false
1491, 24.98, 0.01, true
1492, 24.99, 0.01, true
1493, -15.02, 0.01, false
1494, -15.03, 0.01, false
1495, 24.99, 0.01, true
1496, 24.98, 0.01, true
1497, -15.03, 0.01, false
1498, -15.03, 0.01, false
1499, 25.01, 0.01, true
1500, 24.99, 0.01, true
1501, 24.98, 0.01, true
1502, -15.04, 0.01, false
1503, -15.03, 0.01, false
1504, 24.99, 0.01, true
1505, -15.02, 0.01, false
1506, 24.99, 0.01, true
1507, 24.99, 0.01, true
1508, 24.97, 0.01, true
1509, -15.06, 0.01, false
1510, -15.04, 0.01, false
1511, 24.97, 0.01, true
1512, -15.03, 0.01, false
1513, 24.99, 0.01, true
1514, -15.03, 0.01, false
1515, -15.05, 0.01, false
1516, 24.97, 0.01, true
1517, 24.97, 0.01, true
1518, 24.99, 0.01, true
1519, -15.02, 0.01, false
1520, -15.03, 0.01, false
1521, 24.99, 0.01, true
1522, 24.99, 0.01, true
1523, 24.94, 0.01, true
1524, 24.97, 0.01, true
1525, 24.99, 0.01, true
1526, 24.96, 0.01, true
1527, -15.03, 0.01, false
1528, 25.04, 0.01, true
1529, -15.03, 0.01, false
1530, -15.06, 0.01, false
1531, 24.99, 0.01, true
1532, 24.99, 0.01, true
1533, -15.05, 0.01, false
1534, -15.05, 0.01, false
1535, 24.98, 0.01, true
1536, -15.03, 0.01, false
1537, 24.98, 0.01, true
1538, -15.02, 0.01, false
1539, -15.06, 0.01, false
1540, -15.02, 0.01, false
1541, 24.98, 0.01, true
1542, 24.97, 0.01, true
1543, -15.03, 0.01, false
1544, 24.99, 0.01, true
1545, 24.99, 0.01, true
1546, 24.99, 0.01, true
1547, -15.05, 0.01, false
1548, -15.03, 0.01, false
1549, 24.97, 0.01, true
1550, -15.06, 0.01, false
1551, 24.95, 0.01, true
1552, 24.99, 0.01, true
1553, 24.99, 0.01, true
1554, 24.99, 0.01, true
1555, -15.03, 0.01, false
1556, 24.99, 0.01, true
1557, -15.03, 0.01, false
1558, 24.99, 0.01, true
1559, -15.06, 0.01, false
1560, 24.98, 0.01, true
1561, 24.98, 0.01, true
1562, 24.98, 0.01, true
1563, 24.90, 0.01, true
1564, 25.00, 0.01, true
1565, 24.99, 0.01, true
1566, 24.95, 0.01, true
1567, -15.05, 0.01, false
1568, 24.98, 0.01, true
1569, -15.04, 0.01, false
1570, 24.97, 0.01, true
1571, -15.03, 0.01, false
1572, -15.02, 0.01, false
1573, 24.96, 0.01, true
1574, 25.01, 0.01, true
1575, 24.99, 0.01, true
1576, 24.97, 0.01, true
1577, -15.00, 0.01, false
1578, -15.03, 0.01, false
1579, -15.03, 0.01, false
1580, 24.99, 0.01, true
1581, 24.99, 0.01, true
1582, 24.97, 0.01, true
1583, -15.05, 0.01, false
1584, -15.04, 0.01, false
1585, -15.03, 0.01, false
1586, -15.03, 0.01, false
1587, -15.03, 0.01, false
1588, 24.98, 0.01, true
1589, 24.98, 0.01, true
1590, -15.03, 0.01, false
1591, -15.03, 0.01, false
1592, 24.98, 0.01, true
1593, -15.02, 0.01, false
1594, -15.04, 0.01, false
1595, -15.02, 0.01, false
1596, 24.99, 0.01, true
1597, -15.03, 0.01, false
1598, 24.97, 0.01, true
1599, -15.03, 0.01, false
1600, -15.04, 0.01, false
1601, -15.04, 0.01, false
1602, -15.04, 0.01, false
1603, -15.03, 0.01, false
1604, 24.99, 0.01, true
1605, -15.03, 0.01, false
1606, -15.02, 0.01, false
1607, -15.04, 0.01, false
1608, 24.99, 0.01, true
1609, 24.99, 0.01, true
1610, -15.02, 0.01, false
1611, -15.06, 0.01, false
1612, -15.03, 0.01, false
1613, -15.02, 0.01, false
1614, 24.99, 0.01, true
1615, 24.99, 0.01, true
1616, -15.05, 0.01, false
1617, -15.03, 0.01, false
1618, 24.98, 0.01, true
1619, 24.97, 0.01, true
1620, 25.01, 0.01, true
1621, 24.98, 0.01, true
1622, -15.05, 0.01, false
1623, 24.99, 0.01, true
1624, 24.99, 0.01, true
1625, -15.04, 0.01, false
1626, -15.03, 0.01, false
1627, 24.99, 0.01, true
1628, 24.96, 0.01, true
1629, -15.04, 0.01, false
1630, -15.03, 0.01, false
1631, -15.07, 0.01, false
1632, -15.03, 0.01, false
1633, -15.03, 0.01, false
1634, -15.03, 0.01, false
1635, -15.02, 0.01, false
1636, -15.04, 0.01, false
1637, 24.99, 0.01, true
1638, -15.07, 0.01, false
1639, -15.03, 0.01, false
1640, -15.03, 0.01, false
1641, -15.03, 0.01, false
1642, -15.06, 0.01, false
1643, -15.08, 0.01, false
1644, 24.98, 0.01, true
1645, 24.99, 0.01, true
1646, 25.01, 0.01, true
1647, -15.04, 0.01, false
1648, 24.99, 0.01, true
1649, 24.96, 0.01, true
1650, 24.99, 0.01, true
1651, -15.03, 0.01, false
1652, 24.99, 0.01, true
1653, -15.06, 0.01, false
1654, 24.96, 0.01, true
1655, -15.02, 0.01, false
1656, 24.99, 0.01, true
1657, -15.03, 0.01, false
1658, 24.99, 0.01, true
1659, -15.02, 0.01, false
1660, -15.02, 0.01, false
1661, -15.03, 0.01, false
1662, 24.99, 0.01, true
1663, 24.96, 0.01, true
1664, 24.99, 0.01, true
1665, -15.07, 0.01, false
1666, 24.98, 0.01, true
1667, -15.02, 0.01, false
1668, -15.02, 0.01, false
1669, 24.98, 0.01, true
1670, 25.01, 0.01, true
1671, 24.98, 0.01, true
1672, 24.99, 0.01, true
1673, -15.03, 0.01, false
1674, 24.99, 0.01, true
1675, 24.97, 0.01, true
1676, 24.99, 0.01, true
1677, 24.96, 0.01, true
1678, 24.99, 0.01, true
1679, 24.98, 0.01, true
1680, 24.99, 0.01, true
1681, 24.99, 0.01, true
1682, 24.95, 0.01, true
1683, -15.04, 0.01, false
1684, 24.99, 0.01, true
1685, 24.98, 0.01, true
1686, -15.02, 0.01, false
1687, 24.95, 0.01, true
1688, 24.99, 0.01, true
1689, -15.02, 0.01, false
1690, 24.99, 0.01, true
1691, 24.98, 0.01, true
1692, 24.99, 0.01, true
1693, -15.02, 0.01, false
1694, 24.99, 0.01, true
1695, -15.03, 0.01, false
1696, 24.98, 0.01, true
1697, -15.03, 0.01, false
1698, -15.05, 0.01, false
1699, -15.03, 0.01, false
1700, -15.03, 0.01, false
1701, 24.99, 0.01, true
1702, -15.04, 0.01, false
1703, -15.04, 0.01, false
1704, 24.96, 0.01, true
1705, 24.99, 0.01, true
1706, -15.02, 0.01, false
1707, 24.96, 0.01, true
1708, 24.98, 0.01, true
1709, -15.02, 0.01, false
1710, -15.03, 0.01, false
1711, -15.06, 0.01, false
1712, 24.99, 0.01, true
1713, -15.03, 0.01, false
1714, -15.03, 0.01, false
1715, -15.03, 0.01, false
1716, -15.03, 0.01, false
1717, 25.00, 0.01, true
1718, -15.04, 0.01, false
1719, 25.00, 0.01, true
1720, 24.98, 0.01, true
1721, 24.98, 0.01, true
1722, -15.02, 0.01, false
1723, 24.96, 0.01, true
1724, 24.99, 0.01, true
1725, 24.98, 0.01, true
1726, -15.02, 0.01, false
1727, 24.99, 0.01, true
1728, 24.99, 0.01, true
1729, 24.99, 0.01, true
1730, 24.99, 0.01, true
1731, 24.99, 0.01, true
1732, -15.03, 0.01, false
1733, 24.97, 0.01, true
1734, -15.03, 0.01, false
1735, 24.99, 0.01, true
1736, -15.02, 0.01, false
1737, 24.99, 0.01, true
1738, 24.97, 0.01, true
1739, 24.99, 0.01, true
1740, 24.99, 0.01, true
1741, 24.98, 0.01, true
1742, 24.99, 0.01, true
1743, 24.98, 0.01, true
1744, 24.99, 0.01, true
1745, 24.98, 0.01, true
1746, -15.02, 0.01, false
1747, 24.99, 0.01, true
1748, 24.99, 0.01, true
1749, 24.97, 0.01, true
1750, -15.03, 0.01, false
1751, -15.03, 0.01, false
1752, 24.98, 0.01, true
1753, -15.02, 0.01, false
1754, -15.03, 0.01, false
1755, 24.99, 0.01, true
1756, 24.99, 0.01, true
1757, 24.99, 0.01, true
1758, -15.03, 0.01, false
1759, 24.98, 0.01, true
1760, 24.99, 0.01, true
1761, -15.02, 0.01, false
1762, -15.02, 0.01, false
1763, 24.98, 0.01, true
1764, 25.00, 0.01, true
1765, -15.02, 0.01, false
1766, 24.99, 0.01, true
1767, 24.99, 0.01, true
1768, -15.04, 0.01, false
1769, 24.99, 0.01, true
1770, -15.02, 0.01, false
1771, -15.03, 0.01, false
1772, 24.99, 0.01, true
1773, 24.99, 0.01, true
1774, -15.02, 0.01, false
1775, 24.99, 0.01, true
1776, -15.04, 0.01, false
1777, -15.03, 0.01, false
1778, 24.99, 0.01, true
1779, -15.03, 0.01, false
1780, -15.04, 0.01, false
1781, 24.99, 0.01, true
1782, 24.99, 0.01, true
1783, 24.98, 0.01, true
1784, -15.04, 0.01, false
1785, -15.04, 0.01, false
1786, -15.02, 0.01, false
1787, 24.99, 0.01, true
1788, -15.04, 0.01, false
1789, -15.03, 0.01, false
1790, 24.99, 0.01, true
1791, 24.99, 0.01, true
1792, 24.98, 0.01, true
1793, 24.99, 0.01, true
1794, 24.98, 0.01, true
1795, -15.04, 0.01, false
1796, 24.98, 0.01, true
1797, -15.04, 0.01, false
1798, 24.96, 0.01, true
1799, -15.03, 0.01, false
1800, -15.04, 0.01, false
1801, -15.03, 0.01, false
1802, 24.99, 0.01, true
1803, 24.99, 0.01, true
1804, -15.02, 0.01, false
1805, -15.04, 0.01, false
1806, 24.96, 0.01, true
1807, 24.99, 0.01, true
1808, -15.05, 0.01, false
1809, 24.97, 0.01, true
1810, 24.98, 0.01, true
1811, -15.05, 0.01, false
1812, 24.99, 0.01, true
1813, -15.02, 0.01, false
1814, -15.02, 0.01, false
1815, 24.98, 0.01, true
1816, 24.96, 0.01, true
1817, 24.98, 0.01, true
1818, 24.99, 0.01, true
1819, -15.02, 0.01, false
1820, 24.99, 0.01, true
1821, -15.03, 0.01, false
1822, 24.98, 0.01, true
1823, -15.06, 0.01, false
1824, -15.02, 0.01, false
1825, 24.96, 0.01, true
1826, 24.97, 0.01, true
1827, -15.02, 0.01, false
1828, 24.98, 0.01, true
1829, 24.99, 0.01, true
1830, -15.04, 0.01, false
1831, -15.04, 0.01, false
1832, -15.03, 0.01, false
1833, 24.99, 0.01, true
1834, 24.99, 0.01, true
1835, 24.99, 0.01, true
1836, 24.94, 0.01, true
1837, 24.99, 0.01, true
1838, -15.02, 0.01, false
1839, -15.03, 0.01, false
1840, -15.02, 0.01, false
1841, -15.02, 0.01, false
1842, 24.90, 0.01, true
1843, -15.04, 0.01, false
1844, -15.03, 0.01, false
1845, 24.98, 0.01, true
1846, 24.99, 0.01, true
1847, -15.03, 0.01, false
1848, 24.99, 0.01, true
1849, 24.99, 0.01, true
1850, -15.02, 0.01, false
1851, -15.04, 0.01, false
1852, -15.02, 0.01, false
1853, 24.99, 0.01, true
1854, 24.99, 0.01, true
1855, 24.99, 0.01, true
1856, 24.99, 0.01, true
1857, 24.96, 0.01, true
1858, -15.03, 0.01, false
1859, -15.07, 0.01, false
1860, -15.03, 0.01, false
1861, -15.02, 0.01, false
1862, 24.97, 0.01, true
1863, 24.99, 0.01, true
1864, 24.99, 0.01, true
1865, -15.03, 0.01, false
1866, 24.99, 0.01, true
1867, -15.03, 0.01, false
1868, -15.02, 0.01, false
1869, 24.99, 0.01, true
1870, -15.03, 0.01, false
1871, 24.99, 0.01, true
1872, -15.04, 0.01, false
1873, 24.99, 0.01, true
1874, 24.98, 0.01, true
1875, -15.04, 0.01, false
1876, 24.99, 0.01, true
1877, -15.04, 0.01, false
1878, 24.98, 0.01, true
1879, 25.00, 0.01, true
1880, -15.02, 0.01, false
1881, 24.99, 0.01, true
1882, 24.99, 0.01, true
1883, 24.98, 0.01, true
1884, -15.04, 0.01, false
1885, 24.99, 0.01, true
1886, -15.02, 0.01, false
1887, -15.03, 0.01, false
1888, 24.99, 0.01, true
1889, 24.99, 0.01, true
1890, -15.03, 0.01, false
1891, -15.06, 0.01, false
1892, 24.99, 0.01, true
1893, 24.98, 0.01, true
1894, -15.02, 0.01, false
1895, 24.96, 0.01, true
1896, 24.99, 0.01, true
1897, 24.98, 0.01, true
1898, 24.99, 0.01, true
1899, -15.05, 0.01, false
1900, -15.03, 0.01, false
1901, 24.99, 0.01, true
1902, 24.99, 0.01, true
1903, -15.02, 0.01, false
1904, -15.03, 0.01, false
1905, 24.99, 0.01, true
1906, -15.04, 0.01, false
1907, 24.99, 0.01, true
1908, 24.99, 0.01, true
1909, 24.99, 0.01, true
1910, -15.03, 0.01, false
1911, 24.98, 0.01, true
1912, -15.02, 0.01, false
1913, 24.99, 0.01, true
1914, -15.03, 0.01, false
1915, -15.03, 0.01, false
1916, 24.99, 0.01, true
1917, -15.03, 0.01, false
1918, 24.99, 0.01, true
1919, -15.03, 0.01, false
1920, -15.03, 0.01, false
1921, 24.99, 0.01, true
1922, -15.02, 0.01, false
1923, -15.02, 0.01, false
1924, -15.03, 0.01, false
1925, 24.99, 0.01, true
1926, 24.99, 0.01, true
1927, 24.99, 0.01, true
1928, 24.99, 0.01, true
