episode, reward, epsilon, hasWon
997, 26.80, 0.01, true
998, -17.40, 0.01, false
999, -6.40, 0.01, false
1000, -9.00, 0.01, false
1001, 25.80, 0.01, true
1002, -6.60, 0.01, false
1003, 23.60, 0.01, true
1004, -17.40, 0.01, false
1005, 41.20, 0.01, true
1006, 5.40, 0.01, false
1007, -14.80, 0.01, false
1008, 28.60, 0.01, true
1009, -17.00, 0.01, false
1010, 23.20, 0.01, true
1011, -19.00, 0.01, false
1012, -15.60, 0.01, false
1013, -17.40, 0.01, false
1014, -22.00, 0.01, false
1015, -20.80, 0.01, false
1016, -15.80, 0.01, false
1017, -17.80, 0.01, false
1018, -17.80, 0.01, false
1019, -17.80, 0.01, false
1020, -17.60, 0.01, false
1021, -18.00, 0.01, false
1022, -11.40, 0.01, false
1023, -6.00, 0.01, false
1024, -8.60, 0.01, false
1025, 24.00, 0.01, true
1026, -21.80, 0.01, false
1027, 34.00, 0.01, true
1028, -21.40, 0.01, false
1029, 28.40, 0.01, true
1030, -16.80, 0.01, false
1031, -15.80, 0.01, false
1032, -16.20, 0.01, false
1033, -10.40, 0.01, false
1034, 40.00, 0.01, true
1035, -10.40, 0.01, false
1036, 24.80, 0.01, true
1037, 5.80, 0.01, false
1038, -14.40, 0.01, false
1039, -18.40, 0.01, false
1040, -11.40, 0.01, false
1041, -12.80, 0.01, false
1042, -17.40, 0.01, false
1043, -18.00, 0.01, false
1044, -17.40, 0.01, false
1045, -4.20, 0.01, false
1046, 24.00, 0.01, true
1047, -17.40, 0.01, false
1048, 32.80, 0.01, true
1049, 28.60, 0.01, true
1050, -4.60, 0.01, false
1051, -16.00, 0.01, false
1052, -17.80, 0.01, false
1053, -1.60, 0.01, false
1054, -7.00, 0.01, false
1055, 23.60, 0.01, true
1056, 7.00, 0.01, false
1057, -14.40, 0.01, false
1058, -19.60, 0.01, false
1059, -15.80, 0.01, false
1060, -5.40, 0.01, false
1061, 29.40, 0.01, true
1062, -13.20, 0.01, false
1063, -12.60, 0.01, false
1064, -2.40, 0.01, false
1065, -21.60, 0.01, false
1066, 0.20, 0.01, false
1067, -19.20, 0.01, false
1068, 24.00, 0.01, true
1069, -14.80, 0.01, false
1070, 1.60, 0.01, false
1071, -13.80, 0.01, false
1072, 30.40, 0.01, true
1073, -17.00, 0.01, false
1074, -19.60, 0.01, false
1075, -19.20, 0.01, false
1076, 23.60, 0.01, true
1077, 6.60, 0.01, false
1078, -14.40, 0.01, false
1079, -21.00, 0.01, false
1080, -16.80, 0.01, false
1081, 27.60, 0.01, true
1082, -12.60, 0.01, false
1083, -18.60, 0.01, false
1084, -15.60, 0.01, false
1085, 30.40, 0.01, true
1086, 28.80, 0.01, true
1087, -19.20, 0.01, false
1088, 25.80, 0.01, true
1089, -16.80, 0.01, false
1090, -19.80, 0.01, false
1091, 24.60, 0.01, true
1092, -18.60, 0.01, false
1093, -17.40, 0.01, false
1094, -15.80, 0.01, false
1095, -11.60, 0.01, false
1096, 7.20, 0.01, false
1097, -3.80, 0.01, false
1098, -17.20, 0.01, false
1099, -4.60, 0.01, false
1100, -18.40, 0.01, false
1101, 25.60, 0.01, true
1102, 32.40, 0.01, true
1103, -16.80, 0.01, false
1104, -12.60, 0.01, false
1105, -21.40, 0.01, false
1106, 25.20, 0.01, true
1107, 6.60, 0.01, false
1108, 8.20, 0.01, false
1109, -14.40, 0.01, false
1110, -3.20, 0.01, false
1111, 1.80, 0.01, false
1112, 1.20, 0.01, false
1113, 6.40, 0.01, false
1114, -14.40, 0.01, false
1115, 26.80, 0.01, true
1116, -21.60, 0.01, false
1117, -6.60, 0.01, false
1118, -8.00, 0.01, false
1119, -17.80, 0.01, false
1120, -16.80, 0.01, false
1121, 7.00, 0.01, false
1122, -14.40, 0.01, false
1123, -16.80, 0.01, false
1124, -17.40, 0.01, false
1125, -11.80, 0.01, false
1126, -16.80, 0.01, false
1127, -17.80, 0.01, false
1128, -14.40, 0.01, false
1129, -17.40, 0.01, false
1130, -18.60, 0.01, false
1131, -9.20, 0.01, false
1132, -17.40, 0.01, false
1133, -7.60, 0.01, false
1134, -18.20, 0.01, false
1135, -17.60, 0.01, false
1136, -17.80, 0.01, false
1137, -17.80, 0.01, false
1138, 7.40, 0.01, false
1139, -14.40, 0.01, false
1140, 24.00, 0.01, true
1141, -17.40, 0.01, false
1142, 38.80, 0.01, true
1143, -8.20, 0.01, false
1144, 36.60, 0.01, true
1145, -17.40, 0.01, false
1146, -17.80, 0.01, false
1147, 1.40, 0.01, false
1148, -7.00, 0.01, false
1149, -18.60, 0.01, false
1150, -2.40, 0.01, false
1151, -15.20, 0.01, false
1152, -18.80, 0.01, false
1153, -17.80, 0.01, false
1154, 4.40, 0.01, false
1155, -14.40, 0.01, false
1156, -16.80, 0.01, false
1157, -19.60, 0.01, false
1158, -11.60, 0.01, false
1159, -5.60, 0.01, false
1160, -14.40, 0.01, false
1161, -17.40, 0.01, false
1162, 0.40, 0.01, false
1163, -17.80, 0.01, false
1164, -18.20, 0.01, false
1165, 5.00, 0.01, false
1166, -14.40, 0.01, false
1167, -13.40, 0.01, false
1168, -16.60, 0.01, false
1169, -18.60, 0.01, false
1170, 6.40, 0.01, false
1171, -14.40, 0.01, false
1172, -17.40, 0.01, false
1173, -16.60, 0.01, false
1174, -15.20, 0.01, false
1175, -17.80, 0.01, false
1176, -12.80, 0.01, false
1177, -18.00, 0.01, false
1178, -17.40, 0.01, false
1179, -1.00, 0.01, false
1180, -17.60, 0.01, false
1181, -18.20, 0.01, false
1182, -0.40, 0.01, false
1183, -14.60, 0.01, false
1184, -16.00, 0.01, false
1185, -10.80, 0.01, false
1186, -18.40, 0.01, false
1187, -19.80, 0.01, false
1188, -15.60, 0.01, false
1189, -18.20, 0.01, false
1190, 6.60, 0.01, false
1191, -14.80, 0.01, false
1192, -18.00, 0.01, false
1193, -18.00, 0.01, false
1194, -12.20, 0.01, false
1195, -9.80, 0.01, false
1196, -4.00, 0.01, false
1197, -17.40, 0.01, false
1198, -16.40, 0.01, false
1199, -4.80, 0.01, false
1200, 38.00, 0.01, true
1201, -7.60, 0.01, false
1202, -17.80, 0.01, false
1203, 28.60, 0.01, true
1204, -16.80, 0.01, false
1205, -16.80, 0.01, false
1206, -17.60, 0.01, false
1207, -18.00, 0.01, false
1208, -16.00, 0.01, false
1209, -18.80, 0.01, false
1210, -19.60, 0.01, false
1211, -18.00, 0.01, false
1212, -10.60, 0.01, false
1213, -17.80, 0.01, false
1214, -12.00, 0.01, false
1215, 0.80, 0.01, false
1216, 7.20, 0.01, false
1217, -14.40, 0.01, false
1218, -19.40, 0.01, false
1219, -17.80, 0.01, false
1220, -16.80, 0.01, false
1221, -17.40, 0.01, false
1222, -17.60, 0.01, false
1223, -19.60, 0.01, false
1224, -18.60, 0.01, false
1225, -18.80, 0.01, false
1226, -2.20, 0.01, false
1227, -14.40, 0.01, false
1228, -18.80, 0.01, false
1229, -5.60, 0.01, false
1230, -18.00, 0.01, false
1231, 5.80, 0.01, false
1232, -14.40, 0.01, false
1233, -19.00, 0.01, false
1234, -20.60, 0.01, false
1235, -21.40, 0.01, false
1236, -22.80, 0.01, false
1237, -14.60, 0.01, false
1238, -11.20, 0.01, false
1239, -17.80, 0.01, false
1240, -18.00, 0.01, false
1241, -17.80, 0.01, false
1242, -11.40, 0.01, false
1243, -9.00, 0.01, false
1244, -17.40, 0.01, false
1245, -18.60, 0.01, false
1246, -10.20, 0.01, false
1247, -18.00, 0.01, false
1248, -2.40, 0.01, false
1249, -9.40, 0.01, false
1250, 4.20, 0.01, false
1251, 26.80, 0.01, true
1252, -16.80, 0.01, false
1253, -17.80, 0.01, false
1254, -10.20, 0.01, false
1255, 45.40, 0.01, true
1256, -15.20, 0.01, false
1257, -10.40, 0.01, false
1258, -7.80, 0.01, false
1259, -16.80, 0.01, false
1260, -18.00, 0.01, false
1261, 7.20, 0.01, false
1262, -14.40, 0.01, false
1263, -12.20, 0.01, false
1264, -18.00, 0.01, false
1265, 7.60, 0.01, false
1266, 5.80, 0.01, false
1267, -17.40, 0.01, false
1268, -17.40, 0.01, false
1269, -18.00, 0.01, false
1270, -16.80, 0.01, false
1271, -19.00, 0.01, false
1272, 6.40, 0.01, false
1273, -14.40, 0.01, false
1274, -16.80, 0.01, false
1275, -17.40, 0.01, false
1276, -16.80, 0.01, false
1277, 6.00, 0.01, false
1278, -14.40, 0.01, false
1279, -16.80, 0.01, false
1280, -18.20, 0.01, false
1281, -16.80, 0.01, false
1282, 1.20, 0.01, false
1283, -18.40, 0.01, false
1284, 7.80, 0.01, false
1285, -14.40, 0.01, false
1286, -21.40, 0.01, false
1287, -13.40, 0.01, false
1288, -16.80, 0.01, false
1289, -12.40, 0.01, false
1290, -18.60, 0.01, false
1291, -18.00, 0.01, false
1292, -18.00, 0.01, false
1293, -14.00, 0.01, false
1294, -17.80, 0.01, false
1295, 30.40, 0.01, true
1296, -17.40, 0.01, false
1297, -18.20, 0.01, false
1298, -17.60, 0.01, false
1299, -15.60, 0.01, false
1300, -17.40, 0.01, false
1301, 3.20, 0.01, false
1302, -14.40, 0.01, false
1303, -5.00, 0.01, false
1304, -16.80, 0.01, false
1305, -16.40, 0.01, false
1306, -7.60, 0.01, false
1307, -18.80, 0.01, false
1308, -17.80, 0.01, false
1309, -18.40, 0.01, false
1310, -3.80, 0.01, false
1311, -9.60, 0.01, false
1312, -17.80, 0.01, false
1313, -18.00, 0.01, false
1314, -17.80, 0.01, false
1315, -15.00, 0.01, false
1316, -16.60, 0.01, false
1317, -13.40, 0.01, false
1318, -12.00, 0.01, false
1319, -17.80, 0.01, false
1320, 6.60, 0.01, false
1321, -14.40, 0.01, false
1322, 6.40, 0.01, false
1323, -14.40, 0.01, false
1324, -3.40, 0.01, false
1325, 2.40, 0.01, false
1326, -14.40, 0.01, false
1327, -18.00, 0.01, false
1328, 2.80, 0.01, false
1329, -17.40, 0.01, false
1330, -17.80, 0.01, false
1331, -17.40, 0.01, false
1332, -16.20, 0.01, false
1333, -18.20, 0.01, false
1334, -13.40, 0.01, false
1335, -21.20, 0.01, false
1336, 7.20, 0.01, false
1337, -14.60, 0.01, false
1338, 6.20, 0.01, false
1339, -14.40, 0.01, false
1340, 6.40, 0.01, false
1341, -14.40, 0.01, false
1342, -6.20, 0.01, false
1343, 7.60, 0.01, false
1344, -14.40, 0.01, false
1345, -6.80, 0.01, false
1346, 1.00, 0.01, false
1347, -15.20, 0.01, false
1348, -14.60, 0.01, false
1349, 5.20, 0.01, false
1350, -17.20, 0.01, false
1351, -17.80, 0.01, false
1352, -10.40, 0.01, false
1353, -11.40, 0.01, false
1354, -17.80, 0.01, false
1355, -16.80, 0.01, false
1356, 34.80, 0.01, true
1357, -17.40, 0.01, false
1358, -17.40, 0.01, false
1359, -16.80, 0.01, false
1360, -17.80, 0.01, false
1361, -5.40, 0.01, false
1362, 5.20, 0.01, false
1363, -14.60, 0.01, false
1364, -15.80, 0.01, false
1365, -18.00, 0.01, false
1366, -18.60, 0.01, false
1367, 1.00, 0.01, false
1368, -16.80, 0.01, false
1369, -16.80, 0.01, false
1370, -18.00, 0.01, false
1371, -11.20, 0.01, false
1372, -18.00, 0.01, false
1373, 5.40, 0.01, false
1374, -14.40, 0.01, false
1375, -14.40, 0.01, false
1376, -17.60, 0.01, false
1377, 5.20, 0.01, false
1378, -14.40, 0.01, false
1379, -11.80, 0.01, false
1380, -3.60, 0.01, false
1381, -15.00, 0.01, false
1382, -16.60, 0.01, false
1383, 1.20, 0.01, false
1384, 6.20, 0.01, false
1385, -14.60, 0.01, false
1386, -7.40, 0.01, false
1387, -4.40, 0.01, false
1388, 24.40, 0.01, true
1389, -12.20, 0.01, false
1390, 5.20, 0.01, false
1391, -14.40, 0.01, false
1392, -15.00, 0.01, false
1393, -13.60, 0.01, false
1394, -8.00, 0.01, false
1395, -17.80, 0.01, false
1396, -16.80, 0.01, false
1397, -19.60, 0.01, false
1398, 28.20, 0.01, true
1399, -18.00, 0.01, false
1400, -12.20, 0.01, false
1401, 7.20, 0.01, false
1402, -14.60, 0.01, false
1403, 25.20, 0.01, true
1404, -11.40, 0.01, false
1405, -17.40, 0.01, false
1406, -18.00, 0.01, false
1407, 38.20, 0.01, true
1408, 6.20, 0.01, false
1409, -14.40, 0.01, false
1410, 39.60, 0.01, true
1411, -17.40, 0.01, false
1412, 4.60, 0.01, false
1413, -14.60, 0.01, false
1414, -16.80, 0.01, false
1415, 27.40, 0.01, true
1416, 6.20, 0.01, false
1417, -14.40, 0.01, false
1418, -16.80, 0.01, false
1419, -13.00, 0.01, false
1420, -16.60, 0.01, false
1421, -18.20, 0.01, false
1422, -3.00, 0.01, false
1423, -18.20, 0.01, false
1424, 3.60, 0.01, false
1425, 2.80, 0.01, false
1426, 7.20, 0.01, false
1427, -14.40, 0.01, false
1428, -3.00, 0.01, false
1429, -7.80, 0.01, false
1430, 6.60, 0.01, false
1431, -14.40, 0.01, false
1432, -17.80, 0.01, false
1433, -13.20, 0.01, false
1434, 6.40, 0.01, false
1435, -14.40, 0.01, false
1436, 3.40, 0.01, false
1437, -10.40, 0.01, false
1438, -10.40, 0.01, false
1439, -17.40, 0.01, false
1440, -16.80, 0.01, false
1441, -15.20, 0.01, false
1442, -16.20, 0.01, false
1443, -14.00, 0.01, false
1444, -14.00, 0.01, false
1445, 4.40, 0.01, false
1446, -14.40, 0.01, false
1447, 0.60, 0.01, false
1448, -12.80, 0.01, false
1449, -17.40, 0.01, false
1450, -8.80, 0.01, false
1451, -17.40, 0.01, false
1452, -17.40, 0.01, false
1453, -16.40, 0.01, false
1454, -10.80, 0.01, false
1455, -9.00, 0.01, false
1456, -8.80, 0.01, false
1457, -16.80, 0.01, false
1458, -17.40, 0.01, false
1459, -1.60, 0.01, false
1460, -16.20, 0.01, false
1461, 3.80, 0.01, false
1462, -15.40, 0.01, false
1463, -18.20, 0.01, false
1464, -16.80, 0.01, false
1465, -16.80, 0.01, false
1466, -17.00, 0.01, false
1467, -16.80, 0.01, false
1468, -18.40, 0.01, false
1469, -16.60, 0.01, false
1470, -18.00, 0.01, false
1471, -13.80, 0.01, false
1472, -6.40, 0.01, false
1473, -3.60, 0.01, false
1474, 37.80, 0.01, true
1475, -18.60, 0.01, false
1476, -16.80, 0.01, false
1477, -7.40, 0.01, false
1478, 3.80, 0.01, false
1479, -19.40, 0.01, false
1480, -2.40, 0.01, false
1481, 2.20, 0.01, false
1482, 5.40, 0.01, false
1483, -14.40, 0.01, false
1484, -18.60, 0.01, false
1485, 4.60, 0.01, false
1486, -14.40, 0.01, false
1487, -16.80, 0.01, false
1488, -7.80, 0.01, false
1489, -16.80, 0.01, false
1490, -17.40, 0.01, false
1491, -16.40, 0.01, false
1492, -17.40, 0.01, false
1493, 7.00, 0.01, false
1494, -14.40, 0.01, false
1495, -16.80, 0.01, false
1496, -12.80, 0.01, false
1497, -16.80, 0.01, false
1498, -18.00, 0.01, false
1499, -9.00, 0.01, false
1500, -18.60, 0.01, false
1501, 1.00, 0.01, false
1502, -18.00, 0.01, false
1503, -17.80, 0.01, false
1504, -14.40, 0.01, false
1505, 6.80, 0.01, false
1506, -14.40, 0.01, false
1507, 0.60, 0.01, false
1508, -10.40, 0.01, false
1509, -18.00, 0.01, false
1510, -13.80, 0.01, false
1511, -14.20, 0.01, false
1512, -14.60, 0.01, false
1513, -9.40, 0.01, false
1514, -16.80, 0.01, false
1515, -17.40, 0.01, false
1516, 4.60, 0.01, false
1517, -14.40, 0.01, false
1518, -7.60, 0.01, false
1519, -18.00, 0.01, false
1520, 7.00, 0.01, false
1521, -14.60, 0.01, false
1522, -16.80, 0.01, false
1523, 6.20, 0.01, false
1524, -14.40, 0.01, false
1525, -8.40, 0.01, false
1526, 6.60, 0.01, false
1527, -14.40, 0.01, false
1528, 6.80, 0.01, false
1529, -14.40, 0.01, false
1530, -16.80, 0.01, false
1531, -8.00, 0.01, false
1532, -16.20, 0.01, false
1533, -17.80, 0.01, false
1534, -9.80, 0.01, false
1535, -12.00, 0.01, false
1536, 24.60, 0.01, true
1537, 5.80, 0.01, false
1538, -14.40, 0.01, false
1539, -16.20, 0.01, false
1540, 0.40, 0.01, false
1541, 3.40, 0.01, false
1542, -16.80, 0.01, false
1543, -13.80, 0.01, false
1544, -14.60, 0.01, false
1545, -18.60, 0.01, false
1546, -11.00, 0.01, false
1547, -17.80, 0.01, false
1548, -18.00, 0.01, false
1549, 5.20, 0.01, false
1550, -14.40, 0.01, false
1551, -12.40, 0.01, false
1552, -17.60, 0.01, false
1553, -15.60, 0.01, false
1554, -12.80, 0.01, false
1555, -14.60, 0.01, false
1556, -16.20, 0.01, false
1557, -9.40, 0.01, false
1558, -16.80, 0.01, false
1559, 2.00, 0.01, false
1560, -8.80, 0.01, false
1561, 5.80, 0.01, false
1562, -14.40, 0.01, false
1563, -16.80, 0.01, false
1564, 3.80, 0.01, false
1565, -14.40, 0.01, false
1566, -15.60, 0.01, false
1567, -16.80, 0.01, false
1568, -8.80, 0.01, false
1569, 7.80, 0.01, false
1570, -14.40, 0.01, false
1571, -19.00, 0.01, false
1572, -15.00, 0.01, false
1573, -17.80, 0.01, false
1574, -17.60, 0.01, false
1575, -7.80, 0.01, false
1576, -15.60, 0.01, false
1577, 5.60, 0.01, false
1578, -18.00, 0.01, false
1579, -17.80, 0.01, false
1580, -17.80, 0.01, false
1581, -18.00, 0.01, false
1582, 7.60, 0.01, false
1583, -14.40, 0.01, false
1584, -2.60, 0.01, false
1585, -17.40, 0.01, false
1586, -5.00, 0.01, false
1587, -16.20, 0.01, false
1588, 7.20, 0.01, false
1589, -14.40, 0.01, false
1590, 5.80, 0.01, false
1591, 6.00, 0.01, false
1592, -14.40, 0.01, false
1593, -14.40, 0.01, false
1594, 6.60, 0.01, false
1595, -14.40, 0.01, false
1596, -12.80, 0.01, false
1597, -10.00, 0.01, false
1598, -5.80, 0.01, false
1599, 24.00, 0.01, true
1600, 7.00, 0.01, false
1601, -17.80, 0.01, false
1602, 6.20, 0.01, false
1603, -14.40, 0.01, false
1604, -15.00, 0.01, false
1605, 36.00, 0.01, true
1606, -13.20, 0.01, false
1607, -18.60, 0.01, false
1608, -9.00, 0.01, false
1609, -7.40, 0.01, false
1610, -16.80, 0.01, false
1611, 6.40, 0.01, false
1612, -14.40, 0.01, false
1613, -12.60, 0.01, false
1614, -13.20, 0.01, false
1615, -17.80, 0.01, false
1616, -18.00, 0.01, false
1617, 24.00, 0.01, true
1618, -14.40, 0.01, false
1619, 5.60, 0.01, false
1620, -16.80, 0.01, false
1621, -12.00, 0.01, false
1622, -10.20, 0.01, false
1623, 1.60, 0.01, false
1624, -13.20, 0.01, false
1625, -16.80, 0.01, false
1626, -13.40, 0.01, false
1627, -17.60, 0.01, false
1628, 7.20, 0.01, false
1629, -18.00, 0.01, false
1630, -17.40, 0.01, false
1631, -3.80, 0.01, false
1632, 7.40, 0.01, false
1633, -14.40, 0.01, false
1634, -7.20, 0.01, false
1635, -17.40, 0.01, false
1636, -17.80, 0.01, false
1637, 5.40, 0.01, false
1638, -19.80, 0.01, false
1639, -18.40, 0.01, false
1640, -17.40, 0.01, false
1641, -16.20, 0.01, false
1642, -16.80, 0.01, false
1643, -12.60, 0.01, false
1644, -16.80, 0.01, false
1645, -9.40, 0.01, false
1646, -18.00, 0.01, false
1647, -17.80, 0.01, false
1648, -11.00, 0.01, false
1649, 28.00, 0.01, true
1650, 2.00, 0.01, false
1651, -17.40, 0.01, false
1652, -16.20, 0.01, false
1653, -12.60, 0.01, false
1654, -17.20, 0.01, false
1655, -17.40, 0.01, false
1656, -11.80, 0.01, false
1657, 7.20, 0.01, false
1658, -14.40, 0.01, false
1659, -12.40, 0.01, false
1660, -16.80, 0.01, false
1661, -3.40, 0.01, false
1662, 25.80, 0.01, true
1663, -18.20, 0.01, false
1664, -13.80, 0.01, false
1665, -17.40, 0.01, false
1666, -18.00, 0.01, false
1667, -17.80, 0.01, false
1668, -14.60, 0.01, false
1669, -13.20, 0.01, false
1670, -18.00, 0.01, false
1671, -14.60, 0.01, false
1672, -5.60, 0.01, false
1673, -18.80, 0.01, false
1674, -17.40, 0.01, false
1675, -17.80, 0.01, false
1676, -9.00, 0.01, false
1677, -17.40, 0.01, false
1678, -17.20, 0.01, false
1679, -13.80, 0.01, false
1680, 8.00, 0.01, false
1681, -14.40, 0.01, false
1682, 5.40, 0.01, false
1683, -14.60, 0.01, false
1684, 4.80, 0.01, false
1685, -14.40, 0.01, false
1686, -0.60, 0.01, false
1687, -14.40, 0.01, false
1688, -17.80, 0.01, false
1689, 36.60, 0.01, true
1690, -16.80, 0.01, false
1691, 7.40, 0.01, false
1692, -14.40, 0.01, false
1693, -16.80, 0.01, false
1694, -17.80, 0.01, false
1695, -14.60, 0.01, false
1696, -18.00, 0.01, false
1697, -20.80, 0.01, false
1698, -12.60, 0.01, false
1699, -18.00, 0.01, false
1700, 1.40, 0.01, false
1701, -17.80, 0.01, false
1702, 4.60, 0.01, false
1703, -14.60, 0.01, false
1704, -16.80, 0.01, false
1705, 7.40, 0.01, false
1706, -14.40, 0.01, false
1707, -17.40, 0.01, false
1708, 7.40, 0.01, false
1709, -14.40, 0.01, false
1710, -18.00, 0.01, false
1711, -2.80, 0.01, false
1712, -18.00, 0.01, false
1713, -9.60, 0.01, false
1714, 28.20, 0.01, true
1715, -17.80, 0.01, false
1716, -18.00, 0.01, false
1717, -17.80, 0.01, false
1718, -18.40, 0.01, false
1719, -13.60, 0.01, false
1720, -16.80, 0.01, false
1721, -17.00, 0.01, false
1722, -1.20, 0.01, false
1723, -3.20, 0.01, false
1724, 6.60, 0.01, false
1725, -14.40, 0.01, false
1726, 5.60, 0.01, false
1727, -14.40, 0.01, false
1728, 1.80, 0.01, false
1729, -18.00, 0.01, false
1730, -15.20, 0.01, false
1731, -12.00, 0.01, false
1732, -10.80, 0.01, false
1733, -20.60, 0.01, false
1734, 36.20, 0.01, true
1735, 6.60, 0.01, false
1736, -14.40, 0.01, false
1737, 3.00, 0.01, false
1738, -6.40, 0.01, false
1739, -18.40, 0.01, false
1740, -17.80, 0.01, false
1741, -18.00, 0.01, false
1742, -17.80, 0.01, false
1743, -16.20, 0.01, false
1744, 6.20, 0.01, false
1745, -17.40, 0.01, false
1746, -17.00, 0.01, false
1747, -2.80, 0.01, false
1748, -3.80, 0.01, false
1749, -19.00, 0.01, false
1750, -17.60, 0.01, false
1751, -22.60, 0.01, false
1752, -18.40, 0.01, false
1753, -18.20, 0.01, false
1754, -8.20, 0.01, false
1755, 6.40, 0.01, false
1756, -17.80, 0.01, false
1757, -16.20, 0.01, false
1758, -18.80, 0.01, false
1759, -18.00, 0.01, false
1760, 5.80, 0.01, false
1761, -14.40, 0.01, false
1762, 7.40, 0.01, false
1763, -14.40, 0.01, false
1764, 3.80, 0.01, false
1765, 5.60, 0.01, false
1766, -14.40, 0.01, false
1767, -16.80, 0.01, false
1768, 7.20, 0.01, false
1769, -14.40, 0.01, false
1770, -17.40, 0.01, false
1771, 5.80, 0.01, false
1772, -14.40, 0.01, false
1773, -4.60, 0.01, false
1774, -18.00, 0.01, false
1775, -5.80, 0.01, false
1776, -16.80, 0.01, false
1777, -18.00, 0.01, false
1778, -6.00, 0.01, false
1779, -16.80, 0.01, false
1780, 5.40, 0.01, false
1781, -13.40, 0.01, false
1782, -12.40, 0.01, false
1783, -0.40, 0.01, false
1784, -10.00, 0.01, false
1785, -14.60, 0.01, false
1786, -7.20, 0.01, false
1787, -17.80, 0.01, false
1788, -21.00, 0.01, false
1789, -8.40, 0.01, false
1790, -19.00, 0.01, false
1791, -16.80, 0.01, false
1792, -16.80, 0.01, false
1793, -18.60, 0.01, false
1794, -18.00, 0.01, false
1795, -17.40, 0.01, false
1796, -13.20, 0.01, false
1797, -17.80, 0.01, false
1798, 7.60, 0.01, false
1799, -14.40, 0.01, false
1800, 28.40, 0.01, true
1801, -18.00, 0.01, false
1802, -16.80, 0.01, false
1803, 46.40, 0.01, true
1804, -18.00, 0.01, false
1805, 27.00, 0.01, true
1806, -13.80, 0.01, false
1807, 0.60, 0.01, false
1808, -17.80, 0.01, false
1809, -17.80, 0.01, false
1810, -19.00, 0.01, false
1811, -11.40, 0.01, false
1812, 4.80, 0.01, false
1813, -17.40, 0.01, false
1814, 7.60, 0.01, false
1815, -14.40, 0.01, false
1816, 40.80, 0.01, true
1817, 46.80, 0.01, true
1818, -17.40, 0.01, false
1819, -0.40, 0.01, false
1820, 7.60, 0.01, false
1821, -14.40, 0.01, false
1822, -18.60, 0.01, false
1823, -19.40, 0.01, false
1824, -6.60, 0.01, false
1825, -13.80, 0.01, false
1826, -17.40, 0.01, false
1827, -19.00, 0.01, false
1828, -17.40, 0.01, false
1829, 4.00, 0.01, false
1830, -16.80, 0.01, false
1831, -18.00, 0.01, false
1832, -16.80, 0.01, false
1833, -11.60, 0.01, false
1834, -10.80, 0.01, false
1835, 4.80, 0.01, false
1836, -14.40, 0.01, false
1837, 24.00, 0.01, true
1838, -15.20, 0.01, false
1839, -18.20, 0.01, false
1840, -22.00, 0.01, false
1841, 5.80, 0.01, false
1842, -14.40, 0.01, false
1843, -18.60, 0.01, false
1844, -15.00, 0.01, false
1845, 5.00, 0.01, false
1846, -14.60, 0.01, false
1847, 4.80, 0.01, false
1848, -14.40, 0.01, false
1849, -7.80, 0.01, false
1850, -5.60, 0.01, false
1851, -16.20, 0.01, false
1852, -17.40, 0.01, false
1853, -16.20, 0.01, false
1854, -13.80, 0.01, false
1855, -17.80, 0.01, false
1856, -18.00, 0.01, false
1857, -13.60, 0.01, false
1858, -17.40, 0.01, false
1859, -18.60, 0.01, false
1860, 6.80, 0.01, false
1861, -14.40, 0.01, false
1862, 6.20, 0.01, false
1863, -14.60, 0.01, false
1864, -18.00, 0.01, false
1865, -18.60, 0.01, false
1866, -18.20, 0.01, false
1867, -16.80, 0.01, false
1868, -10.60, 0.01, false
1869, 1.60, 0.01, false
1870, -16.20, 0.01, false
1871, -17.40, 0.01, false
1872, 7.20, 0.01, false
1873, -14.40, 0.01, false
1874, -17.40, 0.01, false
1875, -18.20, 0.01, false
1876, -16.80, 0.01, false
1877, 42.60, 0.01, true
1878, -18.00, 0.01, false
1879, -18.00, 0.01, false
1880, -18.00, 0.01, false
1881, -17.80, 0.01, false
1882, -10.20, 0.01, false
1883, -16.80, 0.01, false
1884, -18.00, 0.01, false
1885, 6.00, 0.01, false
1886, -14.40, 0.01, false
1887, -18.00, 0.01, false
1888, -16.80, 0.01, false
1889, -14.80, 0.01, false
1890, 6.60, 0.01, false
1891, -14.60, 0.01, false
1892, -9.40, 0.01, false
1893, 6.40, 0.01, false
1894, -14.40, 0.01, false
1895, -16.80, 0.01, false
1896, 8.00, 0.01, false
1897, -14.40, 0.01, false
1898, 3.60, 0.01, false
1899, -18.00, 0.01, false
1900, -18.00, 0.01, false
1901, -17.80, 0.01, false
1902, -17.60, 0.01, false
1903, -2.60, 0.01, false
1904, -20.20, 0.01, false
1905, 7.60, 0.01, false
1906, -14.40, 0.01, false
1907, -17.40, 0.01, false
1908, -16.40, 0.01, false
1909, -16.20, 0.01, false
1910, -18.60, 0.01, false
1911, -11.80, 0.01, false
1912, -17.40, 0.01, false
1913, 5.20, 0.01, false
1914, -14.40, 0.01, false
1915, 27.60, 0.01, true
1916, -17.80, 0.01, false
1917, -16.20, 0.01, false
1918, -1.00, 0.01, false
1919, -17.40, 0.01, false
1920, -17.40, 0.01, false
1921, -8.00, 0.01, false
1922, -18.40, 0.01, false
1923, -0.20, 0.01, false
1924, -12.80, 0.01, false
1925, 6.00, 0.01, false
1926, 6.00, 0.01, false
1927, -14.40, 0.01, false
1928, 4.20, 0.01, false
